sample_id,task,predicted_prob,predicted_label,true_label
15,NR-ER,0.1983914077281952,0,0
15,NR-ER-LBD,0.06230716407299042,0,0
15,NR-PPAR-gamma,0.051231008023023605,0,0
15,SR-ATAD5,0.027499863877892494,0,0
16,NR-AR,0.0031583947129547596,0,0
16,NR-AR-LBD,2.2426023861044087e-05,0,0
16,NR-AhR,0.0742202177643776,0,0
16,NR-Aromatase,0.00975737627595663,0,0
16,NR-ER,0.09412257373332977,0,0
16,NR-ER-LBD,0.007617312949150801,0,0
16,NR-PPAR-gamma,0.0016590931918472052,0,0
16,SR-ARE,0.013874761760234833,0,0
16,SR-ATAD5,0.0012055913684889674,0,0
16,SR-HSE,0.0023089831229299307,0,0
16,SR-p53,0.0003705515409819782,0,0
17,NR-AR,0.0031583947129547596,0,0
17,NR-AR-LBD,2.2426023861044087e-05,0,0
17,NR-AhR,0.07422023266553879,0,0
17,NR-Aromatase,0.00975737627595663,0,0
17,NR-ER,0.09412261098623276,0,0
17,NR-ER-LBD,0.007617316208779812,0,0
17,NR-PPAR-gamma,0.0016590931918472052,0,0
17,SR-ARE,0.01387476734817028,0,0
17,SR-ATAD5,0.0012055925326421857,0,0
17,SR-HSE,0.0023089831229299307,0,0
17,SR-p53,0.0003705518611241132,0,0
18,NR-AR,0.0031583947129547596,0,0
18,NR-AR-LBD,2.2426023861044087e-05,0,0
18,NR-AhR,0.07422024756669998,0,0
18,NR-Aromatase,0.00975737627595663,0,0
18,NR-ER,0.09412264078855515,0,0
18,NR-ER-LBD,0.00761731993407011,0,0
18,NR-PPAR-gamma,0.0016590931918472052,0,0
18,SR-ARE,0.013874761760234833,0,0
18,SR-ATAD5,0.0012055925326421857,0,0
18,SR-HSE,0.0023089819587767124,0,0
18,SR-p53,0.0003705518611241132,0,0
19,NR-AR,0.0031583961099386215,0,0
19,NR-AR-LBD,2.2426023861044087e-05,0,0
19,NR-AhR,0.07422023266553879,0,0
19,NR-Aromatase,0.009757371619343758,0,0
19,NR-ER,0.09412259608507156,0,0
19,NR-ER-LBD,0.00761731993407011,0,0
19,NR-PPAR-gamma,0.0016590938903391361,0,0
19,SR-ARE,0.013874761760234833,0,0
19,SR-ATAD5,0.0012055925326421857,0,0
19,SR-HSE,0.0023089831229299307,0,0
19,SR-p53,0.0003705518611241132,0,0
20,NR-AR,0.006959783378988504,0,0
20,NR-AR-LBD,0.0002537186664994806,0,0
20,NR-AhR,0.00011785478272940964,0,0
20,NR-Aromatase,0.002522500231862068,0,0
20,NR-ER,0.033482249826192856,0,0
20,NR-ER-LBD,0.0006512706750072539,0,0
20,NR-PPAR-gamma,3.038320028281305e-05,0,0
20,SR-ARE,0.01995743252336979,0,0
20,SR-ATAD5,9.84952839644393e-06,0,0
20,SR-HSE,0.0005624490440823138,0,0
20,SR-MMP,0.001855120761319995,0,0
20,SR-p53,8.268910460174084e-05,0,0
21,NR-AR,0.006959787104278803,0,0
21,NR-AR-LBD,0.0002537186664994806,0,0
21,NR-AhR,0.00011785489914473146,0,0
21,NR-Aromatase,0.002522500231862068,0,0
21,NR-ER,0.033482249826192856,0,0
21,NR-ER-LBD,0.0006512700929306448,0,0
21,NR-PPAR-gamma,3.038320028281305e-05,0,0
21,SR-ARE,0.019957441836595535,0,0
21,SR-ATAD5,9.84952839644393e-06,0,0
21,SR-HSE,0.0005624490440823138,0,0
21,SR-MMP,0.001855120761319995,0,0
21,SR-p53,8.268910460174084e-05,0,0
22,NR-AR,0.006959783378988504,0,0
22,NR-AR-LBD,0.0002537186664994806,0,0
22,NR-AhR,0.00011785489914473146,0,0
22,NR-Aromatase,0.0025225025601685047,0,0
22,NR-ER,0.033482249826192856,0,0
22,NR-ER-LBD,0.0006512700929306448,0,0
22,NR-PPAR-gamma,3.038320028281305e-05,0,0
22,SR-ARE,0.019957438111305237,0,0
22,SR-ATAD5,9.849519301496912e-06,0,0
22,SR-HSE,0.0005624490440823138,0,0
22,SR-MMP,0.0018551226239651442,0,0
22,SR-p53,8.268910460174084e-05,0,0
23,NR-AR,0.006959787104278803,0,0
23,NR-AR-LBD,0.00025371889933012426,0,0
23,NR-AhR,0.00011785500828409567,0,0
23,NR-Aromatase,0.0025225025601685047,0,0
23,NR-ER,0.033482249826192856,0,0
23,NR-ER-LBD,0.0006512700929306448,0,0
23,NR-PPAR-gamma,3.038320028281305e-05,0,0
23,SR-ARE,0.01995745114982128,0,0
23,SR-ATAD5,9.84952839644393e-06,0,0
23,SR-HSE,0.0005624490440823138,0,0
23,SR-MMP,0.0018551226239651442,0,0
23,SR-p53,8.268910460174084e-05,0,0
24,NR-AR,0.0006571852718479931,0,0
24,NR-AR-LBD,6.83281911051381e-08,0,0
24,NR-AhR,0.00019463675562292337,0,0
24,NR-Aromatase,9.28779900277732e-06,0,0
24,NR-ER,0.0024887484032660723,0,0
24,NR-ER-LBD,4.0061152617454354e-07,0,0
24,NR-PPAR-gamma,1.2123329007351913e-08,0,0
24,SR-ARE,0.00018483900930732489,0,0
24,SR-ATAD5,1.4268081827140122e-08,0,0
24,SR-HSE,9.853397386905272e-07,0,0
24,SR-MMP,2.913348907895852e-06,0,0
24,SR-p53,9.976639958608757e-09,0,0
25,NR-AR,0.0006571862613782287,0,0
25,NR-AR-LBD,6.83281911051381e-08,0,0
25,NR-AhR,0.00019463675562292337,0,0
25,NR-Aromatase,9.287808097724337e-06,0,0
25,NR-ER,0.002488747239112854,0,0
25,NR-ER-LBD,4.0061189565676614e-07,0,0
25,NR-PPAR-gamma,1.2123352988169245e-08,0,0
25,SR-ARE,0.00018483935855329037,0,0
25,SR-ATAD5,1.4268081827140122e-08,0,0
25,SR-HSE,9.853415576799307e-07,0,0
25,SR-MMP,2.9133573207218433e-06,0,0
25,SR-p53,9.976678150280804e-09,0,0
26,NR-AR,0.0006571846315637231,0,0
26,NR-AR-LBD,6.83281911051381e-08,0,0
26,NR-AhR,0.0001946365664480254,0,0
26,NR-Aromatase,9.28779900277732e-06,0,0
26,NR-ER,0.002488747239112854,0,0
26,NR-ER-LBD,4.0061152617454354e-07,0,0
26,NR-PPAR-gamma,1.2123329007351913e-08,0,0
26,SR-ARE,0.00018483900930732489,0,0
26,SR-ATAD5,1.4268054293609111e-08,0,0
26,SR-HSE,9.853397386905272e-07,0,0
26,SR-MMP,2.9133543648640625e-06,0,0
26,SR-p53,9.97665949853399e-09,0,0
27,NR-AR,0.0006571859121322632,0,0
27,NR-AR-LBD,6.83281911051381e-08,0,0
27,NR-AhR,0.00019463675562292337,0,0
27,NR-Aromatase,9.28779900277732e-06,0,0
27,NR-ER,0.002488747239112854,0,0
27,NR-ER-LBD,4.0061189565676614e-07,0,0
27,NR-PPAR-gamma,1.2123352988169245e-08,0,0
27,SR-ARE,0.00018483935855329037,0,0
27,SR-ATAD5,1.4268081827140122e-08,0,0
27,SR-HSE,9.853415576799307e-07,0,0
27,SR-MMP,2.9133573207218433e-06,0,0
27,SR-p53,9.976678150280804e-09,0,0
28,NR-AR,0.11282513290643692,0,0
28,NR-AhR,0.23182815313339233,0,1
28,NR-ER-LBD,0.010543178766965866,0,0
28,SR-ARE,0.6633105874061584,1,1
28,SR-ATAD5,0.04383723437786102,0,0
28,SR-HSE,0.16195867955684662,0,0
28,SR-MMP,0.5343238711357117,1,1
28,SR-p53,0.3306312561035156,0,1
29,NR-AR,0.11282510310411453,0,0
29,NR-AhR,0.23182807862758636,0,1
29,NR-ER-LBD,0.010543174110352993,0,0
29,SR-ARE,0.6633105278015137,1,1
29,SR-ATAD5,0.04383721202611923,0,0
29,SR-HSE,0.16195861995220184,0,0
29,SR-MMP,0.5343238115310669,1,1
29,SR-p53,0.3306311368942261,0,1
30,NR-AR,0.11282508075237274,0,0
30,NR-AhR,0.23182812333106995,0,1
30,NR-ER-LBD,0.010543174110352993,0,0
30,SR-ARE,0.6633105278015137,1,1
30,SR-ATAD5,0.04383722320199013,0,0
30,SR-HSE,0.16195866465568542,0,0
30,SR-MMP,0.5343238115310669,1,1
30,SR-p53,0.33063119649887085,0,1
31,NR-AR,0.11282510310411453,0,0
31,NR-AhR,0.2318282276391983,0,1
31,NR-ER-LBD,0.010543174110352993,0,0
31,SR-ARE,0.6633105278015137,1,1
31,SR-ATAD5,0.04383723437786102,0,0
31,SR-HSE,0.16195863485336304,0,0
31,SR-MMP,0.5343238115310669,1,1
31,SR-p53,0.33063122630119324,0,1
32,NR-AR,0.042839545756578445,0,0
32,NR-AR-LBD,0.0032040926162153482,0,0
32,NR-AhR,0.24654963612556458,0,0
32,NR-Aromatase,0.013924314640462399,0,0
32,NR-ER,0.5401817560195923,1,0
32,NR-ER-LBD,0.06631895899772644,0,0
32,NR-PPAR-gamma,0.004426517989486456,0,0
32,SR-ARE,0.10374356806278229,0,0
32,SR-ATAD5,0.01522446796298027,0,0
32,SR-HSE,0.005531690549105406,0,0
32,SR-MMP,0.47064483165740967,0,0
32,SR-p53,0.002834014128893614,0,0
33,NR-AR,0.042839545756578445,0,0
33,NR-AR-LBD,0.0032040912192314863,0,0
33,NR-AhR,0.24654966592788696,0,0
33,NR-Aromatase,0.013924314640462399,0,0
33,NR-ER,0.5401818156242371,1,0
33,NR-ER-LBD,0.06631895899772644,0,0
33,NR-PPAR-gamma,0.004426517989486456,0,0
33,SR-ARE,0.10374356806278229,0,0
33,SR-ATAD5,0.01522446796298027,0,0
33,SR-HSE,0.005531690549105406,0,0
33,SR-MMP,0.47064483165740967,0,0
33,SR-p53,0.002834014128893614,0,0
34,NR-AR,0.04283953458070755,0,0
34,NR-AR-LBD,0.0032040895894169807,0,0
34,NR-AhR,0.24654966592788696,0,0
34,NR-Aromatase,0.013924314640462399,0,0
34,NR-ER,0.5401817560195923,1,0
34,NR-ER-LBD,0.06631892919540405,0,0
34,NR-PPAR-gamma,0.004426517989486456,0,0
34,SR-ARE,0.10374356806278229,0,0
34,SR-ATAD5,0.01522446796298027,0,0
34,SR-HSE,0.005531690549105406,0,0
34,SR-MMP,0.47064483165740967,0,0
34,SR-p53,0.002834014128893614,0,0
35,NR-AR,0.04283953458070755,0,0
35,NR-AR-LBD,0.0032040926162153482,0,0
35,NR-AhR,0.24654972553253174,0,0
35,NR-Aromatase,0.013924314640462399,0,0
35,NR-ER,0.5401818156242371,1,0
35,NR-ER-LBD,0.06631895899772644,0,0
35,NR-PPAR-gamma,0.004426517989486456,0,0
35,SR-ARE,0.10374359041452408,0,0
35,SR-ATAD5,0.01522446796298027,0,0
35,SR-HSE,0.00553169334307313,0,0
35,SR-MMP,0.47064483165740967,0,0
35,SR-p53,0.002834014128893614,0,0
36,NR-AR,0.013801989145576954,0,0
36,NR-AR-LBD,0.000390886067179963,0,0
36,NR-AhR,0.014194227755069733,0,0
36,NR-Aromatase,0.008913026191294193,0,0
36,NR-ER,0.022128574550151825,0,0
36,NR-ER-LBD,0.00046733563067391515,0,0
36,NR-PPAR-gamma,0.0021369135938584805,0,0
36,SR-ARE,0.05638597160577774,0,0
36,SR-ATAD5,0.00035059964284300804,0,0
36,SR-HSE,0.006864102557301521,0,1
36,SR-MMP,0.008823452517390251,0,0
36,SR-p53,0.0009783314308151603,0,0
37,NR-AR,0.013801989145576954,0,0
37,NR-AR-LBD,0.000390886067179963,0,0
37,NR-AhR,0.014194227755069733,0,0
37,NR-Aromatase,0.008913030847907066,0,0
37,NR-ER,0.02212856337428093,0,0
37,NR-ER-LBD,0.00046733563067391515,0,0
37,NR-PPAR-gamma,0.0021369135938584805,0,0
37,SR-ARE,0.05638597160577774,0,0
37,SR-ATAD5,0.00035059964284300804,0,0
37,SR-HSE,0.006864102557301521,0,1
37,SR-MMP,0.008823460899293423,0,0
37,SR-p53,0.0009783317800611258,0,0
38,NR-AR,0.013801983557641506,0,0
38,NR-AR-LBD,0.00039088568883016706,0,0
38,NR-AhR,0.014194213785231113,0,0
38,NR-Aromatase,0.008913022466003895,0,0
38,NR-ER,0.022128554061055183,0,0
38,NR-ER-LBD,0.0004673351359087974,0,0
38,NR-PPAR-gamma,0.0021369103342294693,0,0
38,SR-ARE,0.056385938078165054,0,0
38,SR-ATAD5,0.000350599322700873,0,0
38,SR-HSE,0.006864096038043499,0,1
38,SR-MMP,0.00882344413548708,0,0
38,SR-p53,0.0009783304994925857,0,0
39,NR-AR,0.013801989145576954,0,0
39,NR-AR-LBD,0.000390886067179963,0,0
39,NR-AhR,0.014194227755069733,0,0
39,NR-Aromatase,0.008913026191294193,0,0
39,NR-ER,0.022128574550151825,0,0
39,NR-ER-LBD,0.00046733563067391515,0,0
39,NR-PPAR-gamma,0.0021369135938584805,0,0
39,SR-ARE,0.056385960429906845,0,0
39,SR-ATAD5,0.000350599322700873,0,0
39,SR-HSE,0.006864102557301521,0,1
39,SR-MMP,0.008823452517390251,0,0
39,SR-p53,0.0009783314308151603,0,0
40,NR-AR,0.0010201289551332593,0,0
40,NR-AR-LBD,8.414475450990722e-05,0,0
40,NR-AhR,0.00011085287405876443,0,0
40,NR-Aromatase,0.06041349470615387,0,0
40,NR-ER,0.08954588323831558,0,0
40,NR-ER-LBD,0.030950877815485,0,0
40,NR-PPAR-gamma,0.00048553288797847927,0,0
40,SR-ARE,0.0319068506360054,0,0
40,SR-ATAD5,7.7470231190091e-06,0,0
40,SR-HSE,0.07055021822452545,0,0
40,SR-MMP,0.4971141815185547,0,0
40,SR-p53,0.0008500188123434782,0,0
41,NR-AR,0.0010201289551332593,0,0
41,NR-AR-LBD,8.414475450990722e-05,0,0
41,NR-AhR,0.00011085298319812864,0,0
41,NR-Aromatase,0.06041352078318596,0,0
41,NR-ER,0.08954588323831558,0,0
41,NR-ER-LBD,0.030950892716646194,0,0
41,NR-PPAR-gamma,0.00048553309170529246,0,0
41,SR-ARE,0.031906865537166595,0,0
41,SR-ATAD5,7.747037670924328e-06,0,0
41,SR-HSE,0.07055026292800903,0,0
41,SR-MMP,0.49711424112319946,0,0
41,SR-p53,0.0008500191615894437,0,0
42,NR-AR,0.0010201289551332593,0,0
42,NR-AR-LBD,8.414475450990722e-05,0,0
42,NR-AhR,0.00011085287405876443,0,0
42,NR-Aromatase,0.06041353568434715,0,0
42,NR-ER,0.08954586088657379,0,0
42,NR-ER-LBD,0.030950885266065598,0,0
42,NR-PPAR-gamma,0.00048553288797847927,0,0
42,SR-ARE,0.031906865537166595,0,0
42,SR-ATAD5,7.747029485472012e-06,0,0
42,SR-HSE,0.07055026292800903,0,0
42,SR-MMP,0.49711424112319946,0,0
42,SR-p53,0.0008500195690430701,0,0
43,NR-AR,0.0010201289551332593,0,0
43,NR-AR-LBD,8.414475450990722e-05,0,0
43,NR-AhR,0.00011085287405876443,0,0
43,NR-Aromatase,0.06041353568434715,0,0
43,NR-ER,0.08954588323831558,0,0
43,NR-ER-LBD,0.030950885266065598,0,0
43,NR-PPAR-gamma,0.00048553288797847927,0,0
43,SR-ARE,0.031906865537166595,0,0
43,SR-ATAD5,7.747037670924328e-06,0,0
43,SR-HSE,0.07055026292800903,0,0
43,SR-MMP,0.49711424112319946,0,0
43,SR-p53,0.0008500195690430701,0,0
44,NR-AR,0.014087740331888199,0,0
44,NR-AR-LBD,0.008798557333648205,0,0
44,NR-AhR,0.03002437949180603,0,0
44,NR-Aromatase,0.04699525609612465,0,0
44,NR-ER,0.038906991481781006,0,0
44,NR-ER-LBD,0.0020861965604126453,0,0
44,NR-PPAR-gamma,0.049122657626867294,0,0
44,SR-ARE,0.28732597827911377,0,0
44,SR-ATAD5,0.0033580493181943893,0,0
44,SR-HSE,0.017398320138454437,0,0
44,SR-MMP,0.2304946631193161,0,0
44,SR-p53,0.019855039194226265,0,0
45,NR-AR,0.014087746851146221,0,0
45,NR-AR-LBD,0.008798565715551376,0,0
45,NR-AhR,0.03002437949180603,0,0
45,NR-Aromatase,0.046995267271995544,0,0
45,NR-ER,0.038906972855329514,0,0
45,NR-ER-LBD,0.0020861965604126453,0,0
45,NR-PPAR-gamma,0.049122679978609085,0,0
45,SR-ARE,0.2873259484767914,0,0
45,SR-ATAD5,0.0033580493181943893,0,0
45,SR-HSE,0.017398320138454437,0,0
45,SR-MMP,0.2304946631193161,0,0
45,SR-p53,0.019855039194226265,0,0
46,NR-AR,0.014087746851146221,0,0
46,NR-AR-LBD,0.008798565715551376,0,0
46,NR-AhR,0.030024392530322075,0,0
46,NR-Aromatase,0.04699527844786644,0,0
46,NR-ER,0.038906991481781006,0,0
46,NR-ER-LBD,0.00208619749173522,0,0
46,NR-PPAR-gamma,0.049122679978609085,0,0
46,SR-ARE,0.28732600808143616,0,0
46,SR-ATAD5,0.0033580493181943893,0,0
46,SR-HSE,0.017398320138454437,0,0
46,SR-MMP,0.2304946631193161,0,0
46,SR-p53,0.01985504850745201,0,0
47,NR-AR,0.014087746851146221,0,0
47,NR-AR-LBD,0.008798565715551376,0,0
47,NR-AhR,0.030024386942386627,0,0
47,NR-Aromatase,0.04699527844786644,0,0
47,NR-ER,0.038906991481781006,0,0
47,NR-ER-LBD,0.00208619749173522,0,0
47,NR-PPAR-gamma,0.049122679978609085,0,0
47,SR-ARE,0.28732597827911377,0,0
47,SR-ATAD5,0.003358052344992757,0,0
47,SR-HSE,0.017398320138454437,0,0
47,SR-MMP,0.2304946631193161,0,0
47,SR-p53,0.01985504850745201,0,0
48,NR-AR,0.0234410148113966,0,0
48,NR-AR-LBD,0.006708433851599693,0,0
48,NR-AhR,0.8038560748100281,1,0
48,NR-Aromatase,0.2077392190694809,0,0
48,NR-ER,0.27391156554222107,0,0
48,NR-ER-LBD,0.08048688620328903,0,0
48,NR-PPAR-gamma,0.02124171145260334,0,0
48,SR-ATAD5,0.1933804452419281,0,0
48,SR-HSE,0.056901391595602036,0,0
48,SR-p53,0.15921074151992798,0,0
49,NR-AR,0.0234410148113966,0,0
49,NR-AR-LBD,0.006708427332341671,0,0
49,NR-AhR,0.8038561344146729,1,0
49,NR-Aromatase,0.20773914456367493,0,0
49,NR-ER,0.27391156554222107,0,0
49,NR-ER-LBD,0.08048687130212784,0,0
49,NR-PPAR-gamma,0.0212416909635067,0,0
49,SR-ATAD5,0.1933804303407669,0,0
49,SR-HSE,0.056901365518569946,0,0
49,SR-p53,0.1592106819152832,0,0
50,NR-AR,0.023441024124622345,0,0
50,NR-AR-LBD,0.006708433851599693,0,0
50,NR-AhR,0.8038561344146729,1,0
50,NR-Aromatase,0.2077391892671585,0,0
50,NR-ER,0.27391159534454346,0,0
50,NR-ER-LBD,0.08048687130212784,0,0
50,NR-PPAR-gamma,0.02124171145260334,0,0
50,SR-ATAD5,0.19338048994541168,0,0
50,SR-HSE,0.05690140277147293,0,0
50,SR-p53,0.15921078622341156,0,0
51,NR-AR,0.023441024124622345,0,0
51,NR-AR-LBD,0.006708433851599693,0,0
51,NR-AhR,0.8038561344146729,1,0
51,NR-Aromatase,0.2077391892671585,0,0
51,NR-ER,0.27391159534454346,0,0
51,NR-ER-LBD,0.08048688620328903,0,0
51,NR-PPAR-gamma,0.02124171145260334,0,0
51,SR-ATAD5,0.19338050484657288,0,0
51,SR-HSE,0.05690138041973114,0,0
51,SR-p53,0.15921074151992798,0,0
52,NR-AR,0.005620199255645275,0,0
52,NR-AR-LBD,0.0003372438077349216,0,0
52,NR-AhR,0.08853679150342941,0,0
52,NR-ER,0.11776486784219742,0,0
52,NR-ER-LBD,0.008011175319552422,0,0
52,SR-ARE,0.12614306807518005,0,0
52,SR-ATAD5,0.001627406571060419,0,0
52,SR-HSE,0.0028074404690414667,0,0
52,SR-p53,0.004271228797733784,0,0
53,NR-AR,0.005620199255645275,0,0
53,NR-AR-LBD,0.00033724363311193883,0,0
53,NR-AhR,0.08853673189878464,0,0
53,NR-ER,0.11776486784219742,0,0
53,NR-ER-LBD,0.008011175319552422,0,0
53,SR-ARE,0.12614303827285767,0,0
53,SR-ATAD5,0.0016274049412459135,0,0
53,SR-HSE,0.0028074404690414667,0,0
53,SR-p53,0.004271222744137049,0,0
54,NR-AR,0.005620195996016264,0,0
54,NR-AR-LBD,0.00033724348759278655,0,0
54,NR-AhR,0.08853679150342941,0,0
54,NR-ER,0.11776486784219742,0,0
54,NR-ER-LBD,0.008011175319552422,0,0
54,SR-ARE,0.12614306807518005,0,0
54,SR-ATAD5,0.001627406571060419,0,0
54,SR-HSE,0.0028074404690414667,0,0
54,SR-p53,0.004271224606782198,0,0
55,NR-AR,0.005620201583951712,0,0
55,NR-AR-LBD,0.0003372438077349216,0,0
55,NR-AhR,0.08853679150342941,0,0
55,NR-ER,0.11776486784219742,0,0
55,NR-ER-LBD,0.008011171594262123,0,0
55,SR-ARE,0.12614306807518005,0,0
55,SR-ATAD5,0.001627406571060419,0,0
55,SR-HSE,0.0028074404690414667,0,0
55,SR-p53,0.004271224606782198,0,0
56,NR-AR,0.0008281769696623087,0,0
56,NR-AR-LBD,3.819523954007309e-06,0,0
56,NR-AhR,0.005038742441684008,0,0
56,NR-Aromatase,0.006431746296584606,0,0
56,NR-ER,0.24714553356170654,0,0
56,NR-ER-LBD,0.03748299553990364,0,0
56,NR-PPAR-gamma,0.00022809047368355095,0,0
56,SR-ARE,0.010986372828483582,0,0
56,SR-ATAD5,5.1524399168556556e-05,0,0
56,SR-HSE,0.0061998525634408,0,0
56,SR-MMP,0.04220275208353996,0,0
56,SR-p53,0.00013840326573699713,0,0
57,NR-AR,0.0008281769696623087,0,0
57,NR-AR-LBD,3.819523954007309e-06,0,0
57,NR-AhR,0.005038742441684008,0,0
57,NR-Aromatase,0.006431743036955595,0,0
57,NR-ER,0.24714559316635132,0,0
57,NR-ER-LBD,0.03748300299048424,0,0
57,NR-PPAR-gamma,0.00022809026995673776,0,0
