smiles,mol_id,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
C(O[C@H]1C[C@@H]2N([C@@H](CC2)C1)C)(=O)c1cc(Cl)cc(c1)Cl,TOX22632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1c(cc(Cl)cc1Cl)C(=O)O[C@@H]1C[C@@H]2CC[C@@H](N2C)C1,TOX22632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1[C@@H]2N([C@H](C1)C[C@@H](C2)OC(c1cc(Cl)cc(Cl)c1)=O)C,TOX22632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C#CCO,TOX1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CO)#C,TOX1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(#C)CO,TOX1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(O)C#C,TOX1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(C)=O,TOX1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(C)=O,TOX1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CC(C)=O)C,TOX1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(C)=O)CC,TOX1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,TOX1106,0.0,,1.0,,,0.0,,1.0,0.0,0.0,1.0,1.0
c1(Cl)c(Cl)c(O)c(c(c1Cl)Cl)Cl,TOX1106,0.0,,1.0,,,0.0,,1.0,0.0,0.0,1.0,1.0
c1(c(c(c(Cl)c(c1Cl)O)Cl)Cl)Cl,TOX1106,0.0,,1.0,,,0.0,,1.0,0.0,0.0,1.0,1.0
c1(Cl)c(O)c(Cl)c(Cl)c(c1Cl)Cl,TOX1106,0.0,,1.0,,,0.0,,1.0,0.0,0.0,1.0,1.0
c1ccc(-c2ccccc2)cc1,TOX161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cccc(-c2ccccc2)c1,TOX161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(-c2ccccc2)cccc1,TOX161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(-c2ccccc2)ccc1,TOX161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCNC(=S)NCCCC,TOX22187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCCCNC(NCCCC)=S,TOX22187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
N(CCCC)C(=S)NCCCC,TOX22187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCCCNC(=S)NCCCC,TOX22187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CC(C)N(c1ccccc1)C(C)C,TOX22189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(N(C(C)C)C(C)C)ccc1,TOX22189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)N(C(C)C)c1ccccc1,TOX22189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(N(C(C)C)c1ccccc1)(C)C,TOX22189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],TOX4112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(c1c([N+]([O-])=O)ccc(Oc2ccc(C(F)(F)F)cc2Cl)c1)NS(=O)(C)=O,TOX4112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)(c1cc(Oc2c(Cl)cc(C(F)(F)F)cc2)ccc1[N+]([O-])=O)NS(C)(=O)=O,TOX4112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(ccc(Oc2ccc([N+]([O-])=O)c(C(NS(C)(=O)=O)=O)c2)c1Cl)C(F)(F)F,TOX4112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(OCC)cc4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)cc1,TOX21728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCOc1ccc(N=Nc2ccc(c(S(=O)([O-])=O)c2)C=Cc2c(S([O-])(=O)=O)cc(cc2)N=Nc2ccc(OCC)cc2)cc1,TOX21728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
N(c1ccc(c(c1)S(=O)([O-])=O)C=Cc1ccc(cc1S(=O)(=O)[O-])N=Nc1ccc(OCC)cc1)=Nc1ccc(OCC)cc1,TOX21728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
O=S(c1c(C=Cc2ccc(N=Nc3ccc(cc3)OCC)cc2S(=O)([O-])=O)ccc(c1)N=Nc1ccc(cc1)OCC)([O-])=O,TOX21728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,TOX24000,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
c12ccccc2Sc2ccc(cc2C(C1)N1CCN(CC1)C)SC,TOX24000,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
c1cc(SC)cc2c1Sc1ccccc1CC2N1CCN(C)CC1,TOX24000,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
c1c2c(CC(N3CCN(C)CC3)c3c(S2)ccc(c3)SC)ccc1,TOX24000,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
CC1=CC(O)CC(C)(C)C1,TOX27072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1C(C=C(C)CC1(C)C)O,TOX27072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(CC(O)C=C(C1)C)(C)C,TOX27072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(C)=CC(CC(C)(C1)C)O,TOX27072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)COC(=O)c1ccccc1,TOX27074,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(OC(c1ccccc1)=O)C(C)C,TOX27074,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(C(OCC(C)C)=O)cccc1,TOX27074,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(C(OCC(C)C)=O)cccc1,TOX27074,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCCCCOC(=O)CCS,TOX24911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)(OCCCCCC(C)C)CCS,TOX24911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCCCCOC(CCS)=O,TOX24911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(C)C)CCCCOC(=O)CCS,TOX24911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,TOX24919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
C(=O)(OCC(COC(=O)CCS)(COC(=O)CCS)CC)CCS,TOX24919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
C(C(=O)OCC(CC)(COC(=O)CCS)COC(CCS)=O)CS,TOX24919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
O(CC(COC(CCS)=O)(COC(=O)CCS)CC)C(=O)CCS,TOX24919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
C=CCOc1c(Br)cc(Br)cc1Br,TOX24918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Brc1cc(c(OCC=C)c(c1)Br)Br,TOX24918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Brc1cc(c(OCC=C)c(Br)c1)Br,TOX24918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(COc1c(Br)cc(Br)cc1Br)=C,TOX24918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
F[B-](F)(F)F.[H+],TOX9739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
F[B-](F)(F)F.[H+],TOX9739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
F[B-](F)(F)F.[H+],TOX9739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[B-](F)(F)(F)F.[H+],TOX9739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,TOX9733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O[C@@H]1[C@H](CC[C@H](C)C1)C(C)C,TOX9733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C@@H]1(C)C[C@H](O)[C@H](CC1)C(C)C,TOX9733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1[C@@H](C[C@@H]([C@@H](C(C)C)C1)O)C,TOX9733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc2c(ccc3ccccc32)c1,TOX5649,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0
c1c2cc(ccc2c2ccccc2c1)C,TOX5649,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0
c1cccc2ccc3c(ccc(C)c3)c21,TOX5649,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0
c1(ccc2c(ccc3ccccc23)c1)C,TOX5649,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0
O=C([O-])c1ccccc1O,TOX1708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1c(c(ccc1)O)C(=O)[O-],TOX1708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(=O)([O-])c1c(O)cccc1,TOX1708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1cc(C([O-])=O)c(cc1)O,TOX1708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC(=O)c1ccccc1,TOX1709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cccc(C(=O)N)c1,TOX1709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(c1ccccc1)=O,TOX1709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(ccccc1)C(=O)N,TOX1709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,TOX25752,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
C(N1CCN(CCCN2c3c(cccc3)C=Cc3ccccc23)CC1)CO,TOX25752,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
C1N(CCN(CCCN2c3c(cccc3)C=Cc3c2cccc3)C1)CCO,TOX25752,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
C(CO)N1CCN(CC1)CCCN1c2c(C=Cc3ccccc31)cccc2,TOX25752,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
[I-].[K+],TOX14836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[I-].[K+],TOX14836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[I-].[K+],TOX14836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[I-].[K+],TOX14836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,TOX4781,1.0,,0.0,,,0.0,,1.0,0.0,0.0,,0.0
c1([N+]([O-])=O)cc(cc(c1Cl)[N+](=O)[O-])C(F)(F)F,TOX4781,1.0,,0.0,,,0.0,,1.0,0.0,0.0,,0.0
[N+](c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl)(=O)[O-],TOX4781,1.0,,0.0,,,0.0,,1.0,0.0,0.0,,0.0
c1(cc(c(c(c1)[N+](=O)[O-])Cl)[N+]([O-])=O)C(F)(F)F,TOX4781,1.0,,0.0,,,0.0,,1.0,0.0,0.0,,0.0
C=CC(=O)OCCCl,TOX4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C(OC(=O)C=C)CCl,TOX4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C(C=C)(OCCCl)=O,TOX4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O(CCCl)C(=O)C=C,TOX4783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
COCC(C)N(C(=O)CCl)c1c(C)csc1C,TOX12376,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0
COCC(C)N(C(CCl)=O)c1c(csc1C)C,TOX12376,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0
c1c(c(c(C)s1)N(C(CCl)=O)C(C)COC)C,TOX12376,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0
c1(N(C(COC)C)C(=O)CCl)c(C)csc1C,TOX12376,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,TOX25531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S1(=O)N(CCCOC)C[C@H](NCC)c2c1sc(S(=O)(=O)N)c2,TOX25531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN[C@@H]1c2c(sc(S(=O)(=O)N)c2)S(=O)(N(C1)CCCOC)=O,TOX25531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(C)CCCN1C[C@@H](c2cc(sc2S1(=O)=O)S(=O)(N)=O)NCC,TOX25531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[C@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)N3[C@@H]1O,TOX25537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CN1[C@H]2[C@H]3N4[C@@H]5C([C@H]([C@@]2(c2ccccc12)C5)O)[C@H]([C@@H]([C@H]4O)CC)C3,TOX25537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
c1c2c(N(C)[C@H]3[C@H]4N5[C@H]6C[C@@]23[C@@H](C6[C@@H](C4)[C@@H]([C@H]5O)CC)O)ccc1,TOX25537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
N12[C@H]3C[C@]45[C@@H](C3[C@H]([C@H](CC)[C@H]1O)C[C@H]2[C@@H]4N(C)c1ccccc15)O,TOX25537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CC(C)(C)C1CCC(=O)CC1,TOX24394,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C1CC(C(C)(C)C)CCC1=O,TOX24394,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C(C)(C)(C1CCC(=O)CC1)C,TOX24394,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=C1CCC(CC1)C(C)(C)C,TOX24394,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCC[Si](OC)(OC)OC,TOX22494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC[Si](OC)(OC)OC,TOX22494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC[Si](OC)(OC)OC,TOX22494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(C)[Si](OC)(CCC)OC,TOX22494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(N)c(N)c1,TOX4930,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.0
c1(N)c(N)cc(C)cc1,TOX4930,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.0
c1(c(cc(cc1)C)N)N,TOX4930,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.0
Cc1ccc(N)c(c1)N,TOX4930,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.0
CCCCCNCCCCC,TOX4931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCC)CNCCCCC,TOX4931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCC)CNCCCCC,TOX4931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(NCCCCC)CCCC,TOX4931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CN1,TOX4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N1CC1C,TOX4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(C)CN1,TOX4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N1CC1C,TOX4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCC(=O)CCC(=O)O,TOX25914,,,,,,,,,,0.0,,
C(C(=O)O)CC(=O)CN,TOX25914,,,,,,,,,,0.0,,
C(=O)(CCC(O)=O)CN,TOX25914,,,,,,,,,,0.0,,
NCC(CCC(O)=O)=O,TOX25914,,,,,,,,,,0.0,,
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,TOX175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O(c1ncc(Cl)cc1Cl)c1ccc(Oc2ncc(Cl)cc2Cl)cc1,TOX175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O(c1ccc(cc1)Oc1ncc(Cl)cc1Cl)c1ncc(cc1Cl)Cl,TOX175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
n1c(Oc2ccc(cc2)Oc2c(Cl)cc(Cl)cn2)c(cc(c1)Cl)Cl,TOX175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(O)CNCC(C)O,TOX179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)CNCC(C)O,TOX179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CNCC(C)O)O,TOX179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)CNCC(O)C,TOX179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ONc1ccccc1,TOX5889,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,,0.0
c1cccc(NO)c1,TOX5889,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,,0.0
c1ccc(cc1)NO,TOX5889,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,,0.0
c1c(NO)cccc1,TOX5889,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,,0.0
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,TOX27266,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
c1cc(ccc1Oc1ccc(cc1)S(=O)(NC1(CCOCC1)C(=O)NO)=O)F,TOX27266,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
c1cc(ccc1S(=O)(NC1(CCOCC1)C(=O)NO)=O)Oc1ccc(F)cc1,TOX27266,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
c1c(ccc(F)c1)Oc1ccc(cc1)S(=O)(NC1(CCOCC1)C(=O)NO)=O,TOX27266,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-],TOX26647,1.0,1.0,0.0,,1.0,,0.0,,0.0,,0.0,0.0
[C@@H]12CC[C@](O)(C(=O)COP([O-])(=O)[O-])[C@@]1(C)C[C@@H]([C@H]1[C@H]2CCC2[C@@]1(CCC(C=2)=O)C)O,TOX26647,1.0,1.0,0.0,,1.0,,0.0,,0.0,,0.0,0.0
C1C(C=C2[C@@](C1)(C)[C@H]1[C@@H](O)C[C@]3(C)[C@](O)(CC[C@H]3[C@@H]1CC2)C(COP([O-])(=O)[O-])=O)=O,TOX26647,1.0,1.0,0.0,,1.0,,0.0,,0.0,,0.0,0.0
C[C@@]12[C@H]([C@@H]3CCC4[C@@]([C@H]3[C@H](C1)O)(CCC(C=4)=O)C)CC[C@@]2(C(=O)COP([O-])(=O)[O-])O,TOX26647,1.0,1.0,0.0,,1.0,,0.0,,0.0,,0.0,0.0
CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,TOX20283,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,0.0
c1(C(O)(c2ccc(Cl)cc2)C)ccc(Cl)cc1,TOX20283,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,0.0
OC(C)(c1ccc(Cl)cc1)c1ccc(cc1)Cl,TOX20283,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,0.0
C(c1ccc(Cl)cc1)(C)(c1ccc(cc1)Cl)O,TOX20283,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,0.0
