smiles,mol_id,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
c1(C)c(nc(C)cn1)C,TOX27075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(C)nc(c(C)n1)C,TOX27075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ncc(C)nc1C,TOX27075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)[C@@H]1CC=C(C)CC1,TOX27078,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C@@H]1(C(C)=C)CC=C(C)CC1,TOX27078,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(CC[C@H](C(C)=C)CC=1)C,TOX27078,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=C)([C@H]1CCC(=CC1)C)C,TOX27078,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=C/c1ccccc1)\c1ccccc1,TOX6050,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,,0.0
c1ccc(/C=C/c2ccccc2)cc1,TOX6050,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,,0.0
c1cc(ccc1)/C=C/c1ccccc1,TOX6050,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,,0.0
c1c(cccc1)/C=C/c1ccccc1,TOX6050,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,,0.0
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,TOX2968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cn1c(c2n(cnc2n(C)c1=O)CC1OCCO1)=O,TOX2968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1nc2c(n1CC1OCCO1)c(=O)n(C)c(n2C)=O,TOX2968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1OC(OC1)Cn1c2c(n(c(=O)n(c2nc1)C)C)=O,TOX2968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1=CCCN(C)C1,TOX2617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1CN(CCC=1)C,TOX2617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N1(CCC=C(C1)C(=O)OC)C,TOX2617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CC=C(C(=O)OC)CN1C,TOX2617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(C(=O)O)cc1[N+](=O)[O-],TOX5642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+](c1c(ccc(C(=O)O)c1)C)[O-],TOX5642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(ccc(c(c1)[N+](=O)[O-])C)C(O)=O,TOX5642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(c([N+](=O)[O-])cc(cc1)C(=O)O)C,TOX5642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],TOX5641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccc(c(C)c1)[N+](=O)[O-],TOX5641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(c(C)cc(C(=O)O)cc1)[N+](=O)[O-],TOX5641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(cc(c([N+](=O)[O-])cc1)C)C(=O)O,TOX5641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,TOX25755,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[nH]1c(=O)c(/C=C/Br)cn(c1=O)[C@@H]1O[C@H](CO)[C@H](C1)O,TOX25755,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O1[C@H](CO)[C@H](C[C@@H]1n1cc(c(=O)[nH]c1=O)/C=C/Br)O,TOX25755,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O1[C@H](CO)[C@@H](O)C[C@@H]1n1cc(/C=C/Br)c(=O)[nH]c1=O,TOX25755,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Oc1nc(Cl)c(Cl)cc1Cl,TOX18317,0.0,,1.0,,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
Clc1c(Cl)nc(O)c(Cl)c1,TOX18317,0.0,,1.0,,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
c1(nc(c(Cl)cc1Cl)Cl)O,TOX18317,0.0,,1.0,,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
c1(Cl)c(nc(Cl)c(Cl)c1)O,TOX18317,0.0,,1.0,,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,TOX14792,0.0,0.0,0.0,,,0.0,,1.0,0.0,,,1.0
c1cccc(NC(=O)C2=C(C)OCCS2(=O)=O)c1,TOX14792,0.0,0.0,0.0,,,0.0,,1.0,0.0,,,1.0
c1cc(ccc1)NC(=O)C1S(CCOC=1C)(=O)=O,TOX14792,0.0,0.0,0.0,,,0.0,,1.0,0.0,,,1.0
O1CCS(C(=C1C)C(=O)Nc1ccccc1)(=O)=O,TOX14792,0.0,0.0,0.0,,,0.0,,1.0,0.0,,,1.0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,TOX25916,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C(NCCOc1c(cccc1)OC)C(O)COc1c2c3c([nH]c2ccc1)cccc3,TOX25916,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
c1cccc(OC)c1OCCNCC(O)COc1cccc2[nH]c3c(c12)cccc3,TOX25916,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O(c1ccccc1OCCNCC(O)COc1c2c(ccc1)[nH]c1ccccc21)C,TOX25916,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ClCOCCl,TOX173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(CCl)CCl,TOX173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCOCCl,TOX173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCOCCl,TOX173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,TOX13979,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1[C@@H](O)C[C@H]2C[C@H]([C@@H]3[C@H](C[C@H](O)[C@]4(C)[C@H](CC[C@H]43)[C@H](C)CCC([O-])=O)[C@@]2(C)C1)O,TOX13979,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1[C@H]2C[C@@H](O)[C@H]3[C@@H]4CC[C@H]([C@@H](CCC(=O)[O-])C)[C@]4([C@@H](O)C[C@@H]3[C@@]2(C)CC[C@H]1O)C,TOX13979,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C@H]1(O)C[C@H]2[C@@H]([C@@H](C[C@H]3[C@@]2(CC[C@@H](O)C3)C)O)[C@H]2[C@]1([C@@H]([C@H](C)CCC([O-])=O)CC2)C,TOX13979,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])COc1nn(Cc2ccccc2)c2ccccc12,TOX26644,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccccc1Cn1c2c(c(OCC(=O)[O-])n1)cccc2,TOX26644,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(Cn2c3ccccc3c(n2)OCC([O-])=O)ccc1,TOX26644,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C([O-])(COc1c2ccccc2n(n1)Cc1ccccc1)=O,TOX26644,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1,TOX27268,0.0,,0.0,1.0,,0.0,1.0,,0.0,0.0,,
c12c(cc(cc1)OC)c(c(C(=O)Nc1nnn[n-]1)s2)OC(C)C,TOX27268,0.0,,0.0,1.0,,0.0,1.0,,0.0,0.0,,
n1nc(NC(c2sc3c(c2OC(C)C)cc(OC)cc3)=O)[n-]n1,TOX27268,0.0,,0.0,1.0,,0.0,1.0,,0.0,0.0,,
CC(Oc1c(C(Nc2nnn[n-]2)=O)sc2c1cc(OC)cc2)C,TOX27268,0.0,,0.0,1.0,,0.0,1.0,,0.0,0.0,,
CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,TOX27263,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
n1c(c2c(n1CC)C(NCC(=N2)c1ccc(O)cc1)=O)C,TOX27263,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1(ccc(O)cc1)C1CNC(=O)c2c(N=1)c(nn2CC)C,TOX27263,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1(C)c2N=C(c3ccc(O)cc3)CNC(=O)c2n(CC)n1,TOX27263,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCCCCCCC=O,TOX1553,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0
C(CCCCCC=O)CCC,TOX1553,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0
C(CCCCCCCC)C=O,TOX1553,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0
C(CCCCCCCC)C=O,TOX1553,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCC(=O)O,TOX1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(CCC(=O)O)CCCCCC,TOX1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(=O)(CCCCCCCCC)O,TOX1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(CC(=O)O)CCCCCCC,TOX1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mg+2],TOX27484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O.O.O.O.O.O.[Mg+2].[O-][N+](=O)[O-].[O-][N+](=O)[O-],TOX27484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O.O.O.O.O.O.O=[N+]([O-])[O-].[Mg+2].[N+]([O-])([O-])=O,TOX27484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O.O.O.O.O.O.[Mg+2].[O-][N+](=O)[O-].[O-][N+]([O-])=O,TOX27484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(Cl)CCl,TOX7244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC(CCl)CC,TOX7244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCC(CC)Cl,TOX7244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)C(CCl)Cl,TOX7244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,TOX7240,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
Cc1cc(c([N+]([O-])=O)cc1)[N+](=O)[O-],TOX7240,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
O=[N+](c1c(cc(cc1)C)[N+](=O)[O-])[O-],TOX7240,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
[N+]([O-])(=O)c1cc(C)ccc1[N+](=O)[O-],TOX7240,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CCCCCCCCNC,TOX24619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCCCC)CNC,TOX24619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CNC)CCCCCC,TOX24619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CCCCNC)CCC,TOX24619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(=C)C,TOX761,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=C)C(C)=C,TOX761,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(C)=C)=C,TOX761,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C=C,TOX761,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TOX21085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1N(CCN(C1)C)c1c(cc2c3n(cc(c2=O)C(O)=O)C(COc13)C)F,TOX21085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(C(O)=O)c(=O)c2cc(c(c3c2n1C(C)CO3)N1CCN(CC1)C)F,TOX21085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1N(CCN(C1)C)c1c2c3n(C(C)CO2)cc(c(=O)c3cc1F)C(=O)O,TOX21085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,TOX21080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n1c(Cl)ccc(CN(/C(=C/[N+](=O)[O-])NC)CC)c1,TOX21080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(cnc(Cl)c1)CN(/C(NC)=C/[N+]([O-])=O)CC,TOX21080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[N+](/C=C(/N(CC)Cc1cnc(Cl)cc1)NC)([O-])=O,TOX21080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(c1ccccc1)c1cc(Cl)ccc1O,TOX27870,0.0,0.0,,1.0,,,0.0,,0.0,0.0,1.0,0.0
Oc1c(C(c2ccccc2)=O)cc(cc1)Cl,TOX27870,0.0,0.0,,1.0,,,0.0,,0.0,0.0,1.0,0.0
c1(O)c(cc(cc1)Cl)C(=O)c1ccccc1,TOX27870,0.0,0.0,,1.0,,,0.0,,0.0,0.0,1.0,0.0
c1cc(c(C(c2ccccc2)=O)cc1Cl)O,TOX27870,0.0,0.0,,1.0,,,0.0,,0.0,0.0,1.0,0.0
Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,TOX6267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
c1(cc(cc(C)c1)OP(=O)(Oc1cc(C)cc(C)c1)Oc1cc(C)cc(c1)C)C,TOX6267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
O(P(Oc1cc(cc(C)c1)C)(=O)Oc1cc(C)cc(c1)C)c1cc(C)cc(c1)C,TOX6267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
O(P(Oc1cc(C)cc(C)c1)(=O)Oc1cc(C)cc(c1)C)c1cc(cc(C)c1)C,TOX6267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,TOX26501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
c1(ccc(CC(O)=O)cc1)CCNS(c1ccc(cc1)Cl)(=O)=O,TOX26501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
c1(S(=O)(=O)NCCc2ccc(cc2)CC(O)=O)ccc(cc1)Cl,TOX26501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
c1c(ccc(S(NCCc2ccc(CC(=O)O)cc2)(=O)=O)c1)Cl,TOX26501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,TOX26504,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cccc(C(NC2CCN(CCc3c4ccccc4[nH]c3)CC2)=O)c1,TOX26504,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(c2ccccc2[nH]c1)CCN1CCC(NC(=O)c2ccccc2)CC1,TOX26504,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CN(CCC1NC(c1ccccc1)=O)CCc1c[nH]c2ccccc12,TOX26504,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brc1c2ccccc2cc2ccccc12,TOX29080,0.0,,0.0,,1.0,,1.0,,0.0,,,1.0
Brc1c2c(cc3c1cccc3)cccc2,TOX29080,0.0,,0.0,,1.0,,1.0,,0.0,,,1.0
c1ccc2c(c3c(cc2c1)cccc3)Br,TOX29080,0.0,,0.0,,1.0,,1.0,,0.0,,,1.0
Brc1c2c(cccc2)cc2ccccc12,TOX29080,0.0,,0.0,,1.0,,1.0,,0.0,,,1.0
CC1CCCC(=O)C1=O,TOX27675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(=O)C(=O)C(CCC1)C,TOX27675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CCC(C(=O)C1C)=O,TOX27675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(=O)C(=O)CCCC1C,TOX27675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TOX117,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0
c1nn(c(nc1N)=O)[C@H]1[C@@H]([C@H](O)[C@@H](CO)O1)O,TOX117,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0
O=c1nc(cnn1[C@H]1[C@H](O)[C@H](O)[C@H](O1)CO)N,TOX117,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0
O=c1nc(N)cnn1[C@H]1[C@@H]([C@@H]([C@H](O1)CO)O)O,TOX117,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0
Oc1c(Cl)cc(Cl)c2cccnc12,TOX2801,0.0,,1.0,,,,0.0,,1.0,1.0,1.0,1.0
c1c(Cl)c2c(c(O)c1Cl)nccc2,TOX2801,0.0,,1.0,,,,0.0,,1.0,1.0,1.0,1.0
c12c(c(Cl)cc(c1O)Cl)cccn2,TOX2801,0.0,,1.0,,,,0.0,,1.0,1.0,1.0,1.0
c1ccc2c(cc(Cl)c(c2n1)O)Cl,TOX2801,0.0,,1.0,,,,0.0,,1.0,1.0,1.0,1.0
CCCCCCCCCCCCCCn1cc[n+](C)c1,TOX29085,0.0,,0.0,1.0,,,,1.0,0.0,,1.0,
C[n+]1cn(cc1)CCCCCCCCCCCCCC,TOX29085,0.0,,0.0,1.0,,,,1.0,0.0,,1.0,
C(n1cc[n+](C)c1)CCCCCCCCCCCCC,TOX29085,0.0,,0.0,1.0,,,,1.0,0.0,,1.0,
C(CCCCCCCCCCCCn1cc[n+](c1)C)C,TOX29085,0.0,,0.0,1.0,,,,1.0,0.0,,1.0,
Cc1c[nH]c(=S)[nH]c1=O,TOX5665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1c[nH]c([nH]c1=O)=S,TOX5665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(c([nH]c([nH]1)=S)=O)C,TOX5665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1([nH]c(c(C)c[nH]1)=O)=S,TOX5665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(S(=O)(=O)[O-])CC(=O)c2ccccc2C1=O,TOX20547,0.0,0.0,1.0,,,,,,0.0,,,1.0
c12C(=O)CC(C)(S(=O)([O-])=O)C(c2cccc1)=O,TOX20547,0.0,0.0,1.0,,,,,,0.0,,,1.0
