sample_id,task,predicted_prob,predicted_label,true_label
27,NR-Aromatase,0.0076037934,0,0
27,NR-ER,0.06872528,0,0
27,NR-ER-LBD,0.012852836,0,0
27,NR-PPAR-gamma,0.029793303,0,0
27,SR-ARE,0.076471426,0,0
27,SR-ATAD5,0.005924196,0,0
27,SR-HSE,0.0123810265,0,0
27,SR-MMP,0.0142168505,0,0
27,SR-p53,0.012333091,0,0
28,NR-AR,0.07714747,0,0
28,NR-AhR,0.3258437,0,1
28,NR-ER-LBD,0.053752597,0,0
28,SR-ARE,0.30282685,0,1
28,SR-ATAD5,0.1139051,0,0
28,SR-HSE,0.16343817,0,0
28,SR-MMP,0.50875,1,1
28,SR-p53,0.3286675,0,1
29,NR-AR,0.07714747,0,0
29,NR-AhR,0.32584372,0,1
29,NR-ER-LBD,0.053752597,0,0
29,SR-ARE,0.30282682,0,1
29,SR-ATAD5,0.1139051,0,0
29,SR-HSE,0.16343817,0,0
29,SR-MMP,0.50875,1,1
29,SR-p53,0.32866752,0,1
30,NR-AR,0.07714747,0,0
30,NR-AhR,0.3258437,0,1
30,NR-ER-LBD,0.053752597,0,0
30,SR-ARE,0.30282682,0,1
30,SR-ATAD5,0.11390508,0,0
30,SR-HSE,0.16343817,0,0
30,SR-MMP,0.50875,1,1
30,SR-p53,0.32866752,0,1
31,NR-AR,0.07714747,0,0
31,NR-AhR,0.3258437,0,1
31,NR-ER-LBD,0.053752597,0,0
31,SR-ARE,0.30282682,0,1
31,SR-ATAD5,0.1139051,0,0
31,SR-HSE,0.16343813,0,0
31,SR-MMP,0.50874996,1,1
31,SR-p53,0.32866752,0,1
32,NR-AR,0.03625473,0,0
32,NR-AR-LBD,0.008487595,0,0
32,NR-AhR,0.15930873,0,0
32,NR-Aromatase,0.01887152,0,0
32,NR-ER,0.31206492,0,0
32,NR-ER-LBD,0.03831157,0,0
32,NR-PPAR-gamma,0.02306867,0,0
32,SR-ARE,0.088174365,0,0
32,SR-ATAD5,0.02398128,0,0
32,SR-HSE,0.024788614,0,0
32,SR-MMP,0.13677606,0,0
32,SR-p53,0.021260118,0,0
33,NR-AR,0.03625473,0,0
33,NR-AR-LBD,0.008487595,0,0
33,NR-AhR,0.15930876,0,0
33,NR-Aromatase,0.01887152,0,0
33,NR-ER,0.31206495,0,0
33,NR-ER-LBD,0.03831157,0,0
33,NR-PPAR-gamma,0.023068665,0,0
33,SR-ARE,0.088174395,0,0
33,SR-ATAD5,0.02398128,0,0
33,SR-HSE,0.024788614,0,0
33,SR-MMP,0.13677607,0,0
33,SR-p53,0.021260118,0,0
34,NR-AR,0.03625473,0,0
34,NR-AR-LBD,0.008487599,0,0
34,NR-AhR,0.15930873,0,0
34,NR-Aromatase,0.01887152,0,0
34,NR-ER,0.31206495,0,0
34,NR-ER-LBD,0.03831157,0,0
34,NR-PPAR-gamma,0.02306867,0,0
34,SR-ARE,0.088174365,0,0
34,SR-ATAD5,0.02398128,0,0
34,SR-HSE,0.024788614,0,0
34,SR-MMP,0.13677607,0,0
34,SR-p53,0.021260124,0,0
35,NR-AR,0.03625473,0,0
35,NR-AR-LBD,0.008487599,0,0
35,NR-AhR,0.15930875,0,0
35,NR-Aromatase,0.01887152,0,0
35,NR-ER,0.31206498,0,0
35,NR-ER-LBD,0.03831159,0,0
35,NR-PPAR-gamma,0.02306867,0,0
35,SR-ARE,0.08817438,0,0
35,SR-ATAD5,0.023981292,0,0
35,SR-HSE,0.02478862,0,0
35,SR-MMP,0.13677607,0,0
35,SR-p53,0.021260118,0,0
36,NR-AR,0.025452897,0,0
36,NR-AR-LBD,0.0328865,0,0
36,NR-AhR,0.22496915,0,0
36,NR-Aromatase,0.070721045,0,0
36,NR-ER,0.13980816,0,0
36,NR-ER-LBD,0.0857073,0,0
36,NR-PPAR-gamma,0.04862508,0,0
36,SR-ARE,0.32454133,0,0
36,SR-ATAD5,0.13141638,0,0
36,SR-HSE,0.3466269,0,1
36,SR-MMP,0.17556289,0,0
36,SR-p53,0.13306367,0,0
37,NR-AR,0.025452897,0,0
37,NR-AR-LBD,0.03288651,0,0
37,NR-AhR,0.22496915,0,0
37,NR-Aromatase,0.07072107,0,0
37,NR-ER,0.13980816,0,0
37,NR-ER-LBD,0.0857073,0,0
37,NR-PPAR-gamma,0.048625097,0,0
37,SR-ARE,0.32454133,0,0
37,SR-ATAD5,0.13141638,0,0
37,SR-HSE,0.34662694,0,1
37,SR-MMP,0.17556289,0,0
37,SR-p53,0.13306367,0,0
38,NR-AR,0.025452893,0,0
38,NR-AR-LBD,0.0328865,0,0
38,NR-AhR,0.22496909,0,0
38,NR-Aromatase,0.070721045,0,0
38,NR-ER,0.13980816,0,0
38,NR-ER-LBD,0.0857073,0,0
38,NR-PPAR-gamma,0.048625097,0,0
38,SR-ARE,0.32454133,0,0
38,SR-ATAD5,0.13141638,0,0
38,SR-HSE,0.3466269,0,1
38,SR-MMP,0.17556286,0,0
38,SR-p53,0.13306367,0,0
39,NR-AR,0.025452897,0,0
39,NR-AR-LBD,0.0328865,0,0
39,NR-AhR,0.22496915,0,0
39,NR-Aromatase,0.070721045,0,0
39,NR-ER,0.13980816,0,0
39,NR-ER-LBD,0.0857073,0,0
39,NR-PPAR-gamma,0.04862508,0,0
39,SR-ARE,0.32454133,0,0
39,SR-ATAD5,0.13141638,0,0
39,SR-HSE,0.3466269,0,1
39,SR-MMP,0.17556289,0,0
39,SR-p53,0.13306367,0,0
40,NR-AR,0.03388979,0,0
40,NR-AR-LBD,0.010059081,0,0
40,NR-AhR,0.103138305,0,0
40,NR-Aromatase,0.05631588,0,0
40,NR-ER,0.13478687,0,0
40,NR-ER-LBD,0.028268235,0,0
40,NR-PPAR-gamma,0.010925404,0,0
40,SR-ARE,0.09521345,0,0
40,SR-ATAD5,0.013011607,0,0
40,SR-HSE,0.046266917,0,0
40,SR-MMP,0.126879,0,0
40,SR-p53,0.019331168,0,0
41,NR-AR,0.03388979,0,0
41,NR-AR-LBD,0.010059086,0,0
41,NR-AhR,0.103138335,0,0
41,NR-Aromatase,0.056315884,0,0
41,NR-ER,0.13478687,0,0
41,NR-ER-LBD,0.028268235,0,0
41,NR-PPAR-gamma,0.010925404,0,0
41,SR-ARE,0.09521347,0,0
41,SR-ATAD5,0.013011607,0,0
41,SR-HSE,0.04626693,0,0
41,SR-MMP,0.126879,0,0
41,SR-p53,0.019331168,0,0
42,NR-AR,0.03388979,0,0
42,NR-AR-LBD,0.010059086,0,0
42,NR-AhR,0.103138305,0,0
42,NR-Aromatase,0.05631588,0,0
42,NR-ER,0.13478687,0,0
42,NR-ER-LBD,0.028268246,0,0
42,NR-PPAR-gamma,0.010925404,0,0
42,SR-ARE,0.09521345,0,0
42,SR-ATAD5,0.013011607,0,0
42,SR-HSE,0.04626693,0,0
42,SR-MMP,0.126879,0,0
42,SR-p53,0.019331168,0,0
43,NR-AR,0.03388979,0,0
43,NR-AR-LBD,0.01005909,0,0
43,NR-AhR,0.103138335,0,0
43,NR-Aromatase,0.056315884,0,0
43,NR-ER,0.13478687,0,0
43,NR-ER-LBD,0.028268246,0,0
43,NR-PPAR-gamma,0.010925404,0,0
43,SR-ARE,0.09521347,0,0
43,SR-ATAD5,0.013011614,0,0
43,SR-HSE,0.04626694,0,0
43,SR-MMP,0.126879,0,0
43,SR-p53,0.019331168,0,0
44,NR-AR,0.028860869,0,0
44,NR-AR-LBD,0.033825953,0,0
44,NR-AhR,0.12837994,0,0
44,NR-Aromatase,0.11561133,0,0
44,NR-ER,0.11182556,0,0
44,NR-ER-LBD,0.04944994,0,0
44,NR-PPAR-gamma,0.060582083,0,0
44,SR-ARE,0.34592244,0,0
44,SR-ATAD5,0.036530435,0,0
44,SR-HSE,0.106461786,0,0
44,SR-MMP,0.43316975,0,0
44,SR-p53,0.14826244,0,0
45,NR-AR,0.028860869,0,0
45,NR-AR-LBD,0.033825945,0,0
45,NR-AhR,0.12837996,0,0
45,NR-Aromatase,0.11561135,0,0
45,NR-ER,0.11182556,0,0
45,NR-ER-LBD,0.04944994,0,0
45,NR-PPAR-gamma,0.060582083,0,0
45,SR-ARE,0.34592244,0,0
45,SR-ATAD5,0.03653045,0,0
45,SR-HSE,0.106461786,0,0
45,SR-MMP,0.4331698,0,0
45,SR-p53,0.14826246,0,0
46,NR-AR,0.028860876,0,0
46,NR-AR-LBD,0.033825953,0,0
46,NR-AhR,0.12837996,0,0
46,NR-Aromatase,0.11561135,0,0
46,NR-ER,0.11182556,0,0
46,NR-ER-LBD,0.04944994,0,0
46,NR-PPAR-gamma,0.060582083,0,0
46,SR-ARE,0.34592244,0,0
46,SR-ATAD5,0.03653045,0,0
46,SR-HSE,0.10646181,0,0
46,SR-MMP,0.43316975,0,0
46,SR-p53,0.14826246,0,0
47,NR-AR,0.028860869,0,0
47,NR-AR-LBD,0.033825945,0,0
47,NR-AhR,0.12837996,0,0
47,NR-Aromatase,0.11561135,0,0
47,NR-ER,0.11182556,0,0
47,NR-ER-LBD,0.04944994,0,0
47,NR-PPAR-gamma,0.060582083,0,0
47,SR-ARE,0.34592244,0,0
47,SR-ATAD5,0.036530435,0,0
47,SR-HSE,0.106461786,0,0
47,SR-MMP,0.43316975,0,0
47,SR-p53,0.1482625,0,0
48,NR-AR,0.03909209,0,0
48,NR-AR-LBD,0.030692913,0,0
48,NR-AhR,0.39479205,0,0
48,NR-Aromatase,0.12505887,0,0
48,NR-ER,0.22494824,0,0
48,NR-ER-LBD,0.09195212,0,0
48,NR-PPAR-gamma,0.049190156,0,0
48,SR-ATAD5,0.09806924,0,0
48,SR-HSE,0.092228904,0,0
48,SR-p53,0.1846397,0,0
49,NR-AR,0.03909211,0,0
49,NR-AR-LBD,0.030692913,0,0
49,NR-AhR,0.39479205,0,0
49,NR-Aromatase,0.12505887,0,0
49,NR-ER,0.22494824,0,0
49,NR-ER-LBD,0.09195212,0,0
49,NR-PPAR-gamma,0.049190156,0,0
49,SR-ATAD5,0.09806924,0,0
49,SR-HSE,0.092228934,0,0
49,SR-p53,0.1846397,0,0
50,NR-AR,0.0390921,0,0
50,NR-AR-LBD,0.030692907,0,0
50,NR-AhR,0.39479214,0,0
50,NR-Aromatase,0.12505887,0,0
50,NR-ER,0.22494829,0,0
50,NR-ER-LBD,0.09195212,0,0
50,NR-PPAR-gamma,0.049190156,0,0
50,SR-ATAD5,0.09806924,0,0
50,SR-HSE,0.092228934,0,0
50,SR-p53,0.1846397,0,0
51,NR-AR,0.03909209,0,0
51,NR-AR-LBD,0.030692913,0,0
51,NR-AhR,0.3947921,0,0
51,NR-Aromatase,0.12505887,0,0
51,NR-ER,0.22494829,0,0
51,NR-ER-LBD,0.09195212,0,0
51,NR-PPAR-gamma,0.049190156,0,0
51,SR-ATAD5,0.09806924,0,0
51,SR-HSE,0.092228934,0,0
51,SR-p53,0.18463968,0,0
52,NR-AR,0.048903946,0,0
52,NR-AR-LBD,0.014018033,0,0
52,NR-AhR,0.13135162,0,0
52,NR-ER,0.13013226,0,0
52,NR-ER-LBD,0.038243677,0,0
52,SR-ARE,0.132162,0,0
52,SR-ATAD5,0.018031081,0,0
52,SR-HSE,0.059745647,0,0
52,SR-p53,0.051397,0,0
53,NR-AR,0.048903946,0,0
53,NR-AR-LBD,0.014018033,0,0
53,NR-AhR,0.1313516,0,0
53,NR-ER,0.13013226,0,0
53,NR-ER-LBD,0.03824366,0,0
53,SR-ARE,0.132162,0,0
53,SR-ATAD5,0.018031072,0,0
53,SR-HSE,0.059745647,0,0
53,SR-p53,0.05139699,0,0
54,NR-AR,0.048903946,0,0
54,NR-AR-LBD,0.014018033,0,0
54,NR-AhR,0.13135162,0,0
54,NR-ER,0.13013226,0,0
54,NR-ER-LBD,0.038243677,0,0
54,SR-ARE,0.132162,0,0
54,SR-ATAD5,0.018031081,0,0
54,SR-HSE,0.059745647,0,0
54,SR-p53,0.051397,0,0
55,NR-AR,0.048903946,0,0
55,NR-AR-LBD,0.014018039,0,0
55,NR-AhR,0.13135162,0,0
55,NR-ER,0.13013226,0,0
55,NR-ER-LBD,0.038243677,0,0
55,SR-ARE,0.132162,0,0
55,SR-ATAD5,0.018031081,0,0
55,SR-HSE,0.059745647,0,0
55,SR-p53,0.051397,0,0
56,NR-AR,0.0150384065,0,0
56,NR-AR-LBD,0.0029095737,0,0
56,NR-AhR,0.011500525,0,0
56,NR-Aromatase,0.030978719,0,0
56,NR-ER,0.06298713,0,0
56,NR-ER-LBD,0.01688739,0,0
56,NR-PPAR-gamma,0.007948079,0,0
56,SR-ARE,0.0733919,0,0
56,SR-ATAD5,0.0024721457,0,0
56,SR-HSE,0.029249948,0,0
56,SR-MMP,0.06479642,0,0
56,SR-p53,0.00866008,0,0
57,NR-AR,0.0150384065,0,0
57,NR-AR-LBD,0.0029095737,0,0
57,NR-AhR,0.011500525,0,0
57,NR-Aromatase,0.030978715,0,0
57,NR-ER,0.06298713,0,0
57,NR-ER-LBD,0.016887397,0,0
57,NR-PPAR-gamma,0.007948079,0,0
57,SR-ARE,0.0733919,0,0
57,SR-ATAD5,0.0024721457,0,0
57,SR-HSE,0.029249951,0,0
57,SR-MMP,0.0647964,0,0
57,SR-p53,0.00866008,0,0
58,NR-AR,0.0150384065,0,0
58,NR-AR-LBD,0.002909575,0,0
58,NR-AhR,0.011500531,0,0
58,NR-Aromatase,0.030978726,0,0
58,NR-ER,0.06298713,0,0
58,NR-ER-LBD,0.016887397,0,0
58,NR-PPAR-gamma,0.007948079,0,0
58,SR-ARE,0.0733919,0,0
58,SR-ATAD5,0.0024721469,0,0
58,SR-HSE,0.029249951,0,0
58,SR-MMP,0.06479643,0,0
58,SR-p53,0.008660084,0,0
59,NR-AR,0.0150384065,0,0
59,NR-AR-LBD,0.002909572,0,0
59,NR-AhR,0.011500525,0,0
59,NR-Aromatase,0.030978715,0,0
59,NR-ER,0.06298713,0,0
59,NR-ER-LBD,0.016887397,0,0
59,NR-PPAR-gamma,0.007948071,0,0
59,SR-ARE,0.0733919,0,0
59,SR-ATAD5,0.0024721457,0,0
59,SR-HSE,0.029249948,0,0
59,SR-MMP,0.0647964,0,0
59,SR-p53,0.00866008,0,0
60,NR-AR,0.018392416,0,0
60,NR-AR-LBD,0.003918291,0,0
60,NR-AhR,0.078129105,0,0
60,NR-Aromatase,0.014210123,0,0
60,NR-ER-LBD,0.027951267,0,0
60,NR-PPAR-gamma,0.016389837,0,0
60,SR-ARE,0.04945312,0,0
60,SR-ATAD5,0.00893646,0,0
60,SR-HSE,0.014851359,0,0
60,SR-MMP,0.067693464,0,0
60,SR-p53,0.011661229,0,0
61,NR-AR,0.018392416,0,0
61,NR-AR-LBD,0.003918293,0,0
61,NR-AhR,0.07812908,0,0
61,NR-Aromatase,0.014210123,0,0
61,NR-ER-LBD,0.027951267,0,0
61,NR-PPAR-gamma,0.016389837,0,0
61,SR-ARE,0.04945312,0,0
61,SR-ATAD5,0.00893646,0,0
61,SR-HSE,0.014851365,0,0
61,SR-MMP,0.067693464,0,0
61,SR-p53,0.011661229,0,0
62,NR-AR,0.018392416,0,0
62,NR-AR-LBD,0.0039182953,0,0
62,NR-AhR,0.07812908,0,0
62,NR-Aromatase,0.014210123,0,0
62,NR-ER-LBD,0.027951267,0,0
62,NR-PPAR-gamma,0.016389837,0,0
62,SR-ARE,0.049453117,0,0
62,SR-ATAD5,0.00893646,0,0
62,SR-HSE,0.014851365,0,0
62,SR-MMP,0.067693464,0,0
62,SR-p53,0.011661224,0,0
63,NR-AR,0.018392416,0,0
63,NR-AR-LBD,0.0039182953,0,0
63,NR-AhR,0.07812908,0,0
63,NR-Aromatase,0.014210123,0,0
63,NR-ER-LBD,0.027951267,0,0
63,NR-PPAR-gamma,0.016389837,0,0
63,SR-ARE,0.049453117,0,0
63,SR-ATAD5,0.00893646,0,0
63,SR-HSE,0.014851365,0,0
63,SR-MMP,0.067693464,0,0
63,SR-p53,0.011661224,0,0
64,NR-AR,0.028354391,0,0
64,NR-AR-LBD,0.0053023226,0,0
64,NR-AhR,0.00742132,0,0
64,NR-Aromatase,0.015131645,0,0
64,NR-ER,0.07719913,0,0
64,NR-ER-LBD,0.01944178,0,0
64,NR-PPAR-gamma,0.0133170625,0,0
64,SR-ARE,0.0453605,0,0
64,SR-ATAD5,0.0051512863,0,0
64,SR-HSE,0.025102738,0,0
64,SR-MMP,0.021413498,0,0
64,SR-p53,0.008679768,0,0
65,NR-AR,0.028354382,0,0
65,NR-AR-LBD,0.0053023226,0,0
65,NR-AhR,0.00742132,0,0
65,NR-Aromatase,0.015131645,0,0
65,NR-ER,0.07719913,0,0
65,NR-ER-LBD,0.01944178,0,0
65,NR-PPAR-gamma,0.0133170625,0,0
65,SR-ARE,0.0453605,0,0
65,SR-ATAD5,0.0051512863,0,0
65,SR-HSE,0.02510275,0,0
65,SR-MMP,0.021413498,0,0
65,SR-p53,0.008679768,0,0
66,NR-AR,0.028354382,0,0
66,NR-AR-LBD,0.0053023226,0,0
66,NR-AhR,0.00742132,0,0
66,NR-Aromatase,0.015131637,0,0
