sample_id,task,predicted_prob,predicted_label,true_label
26,SR-MMP,0.03704428672790527,0,0
26,SR-p53,0.005364769138395786,0,0
27,NR-AR,0.011490738950669765,0,0
27,NR-AR-LBD,0.0022128999698907137,0,0
27,NR-AhR,0.012182002887129784,0,0
27,NR-Aromatase,0.021172475069761276,0,0
27,NR-ER,0.06189229339361191,0,0
27,NR-ER-LBD,0.012808547355234623,0,0
27,NR-PPAR-gamma,0.006699086166918278,0,0
27,SR-ARE,0.060199521481990814,0,0
27,SR-ATAD5,0.0007688236073590815,0,0
27,SR-HSE,0.023809075355529785,0,0
27,SR-MMP,0.03704428672790527,0,0
27,SR-p53,0.005364769138395786,0,0
28,NR-AR,0.04523073509335518,0,0
28,NR-AhR,0.09681325405836105,0,1
28,NR-ER-LBD,0.060424648225307465,0,0
28,SR-ARE,0.3044652044773102,0,1
28,SR-ATAD5,0.04025931656360626,0,0
28,SR-HSE,0.13185860216617584,0,0
28,SR-MMP,0.4658679664134979,0,1
28,SR-p53,0.20551921427249908,0,1
29,NR-AR,0.04523073509335518,0,0
29,NR-AhR,0.09681323170661926,0,1
29,NR-ER-LBD,0.06042466312646866,0,0
29,SR-ARE,0.304465115070343,0,1
29,SR-ATAD5,0.040259309113025665,0,0
29,SR-HSE,0.13185860216617584,0,0
29,SR-MMP,0.46586793661117554,0,1
29,SR-p53,0.2055191695690155,0,1
30,NR-AR,0.045230746269226074,0,0
30,NR-AhR,0.09681325405836105,0,1
30,NR-ER-LBD,0.060424648225307465,0,0
30,SR-ARE,0.304465115070343,0,1
30,SR-ATAD5,0.040259309113025665,0,0
30,SR-HSE,0.13185860216617584,0,0
30,SR-MMP,0.46586793661117554,0,1
30,SR-p53,0.2055191695690155,0,1
31,NR-AR,0.045230746269226074,0,0
31,NR-AhR,0.09681325405836105,0,1
31,NR-ER-LBD,0.060424648225307465,0,0
31,SR-ARE,0.3044651746749878,0,1
31,SR-ATAD5,0.040259309113025665,0,0
31,SR-HSE,0.13185860216617584,0,0
31,SR-MMP,0.46586793661117554,0,1
31,SR-p53,0.2055191993713379,0,1
32,NR-AR,0.01787031814455986,0,0
32,NR-AR-LBD,0.0028194740880280733,0,0
32,NR-AhR,0.029654623940587044,0,0
32,NR-Aromatase,0.009515580721199512,0,0
32,NR-ER,0.19896955788135529,0,0
32,NR-ER-LBD,0.04905255511403084,0,0
32,NR-PPAR-gamma,0.013028771616518497,0,0
32,SR-ARE,0.051066040992736816,0,0
32,SR-ATAD5,0.0019012331031262875,0,0
32,SR-HSE,0.012569700367748737,0,0
32,SR-MMP,0.12189041823148727,0,0
32,SR-p53,0.008028846234083176,0,0
33,NR-AR,0.01787031814455986,0,0
33,NR-AR-LBD,0.0028194752521812916,0,0
33,NR-AhR,0.029654623940587044,0,0
33,NR-Aromatase,0.009515584446489811,0,0
33,NR-ER,0.19896957278251648,0,0
33,NR-ER-LBD,0.04905257001519203,0,0
33,NR-PPAR-gamma,0.013028771616518497,0,0
33,SR-ARE,0.05106602609157562,0,0
33,SR-ATAD5,0.0019012331031262875,0,0
33,SR-HSE,0.012569700367748737,0,0
33,SR-MMP,0.12189044803380966,0,0
33,SR-p53,0.008028846234083176,0,0
34,NR-AR,0.01787031814455986,0,0
34,NR-AR-LBD,0.0028194740880280733,0,0
34,NR-AhR,0.029654623940587044,0,0
34,NR-Aromatase,0.009515580721199512,0,0
34,NR-ER,0.19896955788135529,0,0
34,NR-ER-LBD,0.04905255511403084,0,0
34,NR-PPAR-gamma,0.013028771616518497,0,0
34,SR-ARE,0.05106602609157562,0,0
34,SR-ATAD5,0.0019012331031262875,0,0
34,SR-HSE,0.01256969477981329,0,0
34,SR-MMP,0.12189041823148727,0,0
34,SR-p53,0.008028846234083176,0,0
35,NR-AR,0.01787031814455986,0,0
35,NR-AR-LBD,0.0028194724582135677,0,0
35,NR-AhR,0.029654623940587044,0,0
35,NR-Aromatase,0.009515575133264065,0,0
35,NR-ER,0.19896955788135529,0,0
35,NR-ER-LBD,0.04905255511403084,0,0
35,NR-PPAR-gamma,0.013028771616518497,0,0
35,SR-ARE,0.05106602609157562,0,0
35,SR-ATAD5,0.0019012322882190347,0,0
35,SR-HSE,0.01256969477981329,0,0
35,SR-MMP,0.12189039587974548,0,0
35,SR-p53,0.008028846234083176,0,0
36,NR-AR,0.02165829762816429,0,0
36,NR-AR-LBD,0.007770526688545942,0,0
36,NR-AhR,0.07461904734373093,0,0
36,NR-Aromatase,0.0665784478187561,0,0
36,NR-ER,0.07220595329999924,0,0
36,NR-ER-LBD,0.015568080358207226,0,0
36,NR-PPAR-gamma,0.008511186577379704,0,0
36,SR-ARE,0.12838533520698547,0,0
36,SR-ATAD5,0.0044023715890944,0,0
36,SR-HSE,0.06147150322794914,0,1
36,SR-MMP,0.061733052134513855,0,0
36,SR-p53,0.014495396986603737,0,0
37,NR-AR,0.021658292040228844,0,0
37,NR-AR-LBD,0.007770526688545942,0,0
37,NR-AhR,0.07461901754140854,0,0
37,NR-Aromatase,0.0665784478187561,0,0
37,NR-ER,0.07220593839883804,0,0
37,NR-ER-LBD,0.015568073838949203,0,0
37,NR-PPAR-gamma,0.008511186577379704,0,0
37,SR-ARE,0.12838530540466309,0,0
37,SR-ATAD5,0.004402369260787964,0,0
37,SR-HSE,0.06147148832678795,0,1
37,SR-MMP,0.06173304468393326,0,0
37,SR-p53,0.014495390467345715,0,0
38,NR-AR,0.021658292040228844,0,0
38,NR-AR-LBD,0.007770526688545942,0,0
38,NR-AhR,0.07461901754140854,0,0
38,NR-Aromatase,0.0665784478187561,0,0
38,NR-ER,0.07220595329999924,0,0
38,NR-ER-LBD,0.015568080358207226,0,0
38,NR-PPAR-gamma,0.008511186577379704,0,0
38,SR-ARE,0.12838533520698547,0,0
38,SR-ATAD5,0.0044023715890944,0,0
38,SR-HSE,0.06147150322794914,0,1
38,SR-MMP,0.061733052134513855,0,0
38,SR-p53,0.014495390467345715,0,0
39,NR-AR,0.021658282727003098,0,0
39,NR-AR-LBD,0.007770522963255644,0,0
39,NR-AhR,0.07461903244256973,0,0
39,NR-Aromatase,0.0665784478187561,0,0
39,NR-ER,0.07220593839883804,0,0
39,NR-ER-LBD,0.015568073838949203,0,0
39,NR-PPAR-gamma,0.00851118192076683,0,0
39,SR-ARE,0.1283852905035019,0,0
39,SR-ATAD5,0.0044023715890944,0,0
39,SR-HSE,0.06147150322794914,0,1
39,SR-MMP,0.06173304468393326,0,0
39,SR-p53,0.014495390467345715,0,0
40,NR-AR,0.02036934904754162,0,0
40,NR-AR-LBD,0.004093645606189966,0,0
40,NR-AhR,0.09643690288066864,0,0
40,NR-Aromatase,0.037746258080005646,0,0
40,NR-ER,0.08481591194868088,0,0
40,NR-ER-LBD,0.013232233002781868,0,0
40,NR-PPAR-gamma,0.004113436210900545,0,0
40,SR-ARE,0.08278834819793701,0,0
40,SR-ATAD5,0.00382382795214653,0,0
40,SR-HSE,0.030693789944052696,0,0
40,SR-MMP,0.06257908046245575,0,0
40,SR-p53,0.008332767523825169,0,0
41,NR-AR,0.020369352772831917,0,0
41,NR-AR-LBD,0.004093645606189966,0,0
41,NR-AhR,0.09643691778182983,0,0
41,NR-Aromatase,0.037746258080005646,0,0
41,NR-ER,0.08481591194868088,0,0
41,NR-ER-LBD,0.013232237659394741,0,0
41,NR-PPAR-gamma,0.004113438073545694,0,0
41,SR-ARE,0.08278835564851761,0,0
41,SR-ATAD5,0.00382382795214653,0,0
41,SR-HSE,0.030693789944052696,0,0
41,SR-MMP,0.06257909536361694,0,0
41,SR-p53,0.008332767523825169,0,0
42,NR-AR,0.02036934904754162,0,0
42,NR-AR-LBD,0.004093645606189966,0,0
42,NR-AhR,0.09643687307834625,0,0
42,NR-Aromatase,0.037746258080005646,0,0
42,NR-ER,0.08481588959693909,0,0
42,NR-ER-LBD,0.013232233002781868,0,0
42,NR-PPAR-gamma,0.004113436210900545,0,0
42,SR-ARE,0.08278834819793701,0,0
42,SR-ATAD5,0.00382382795214653,0,0
42,SR-HSE,0.0306937824934721,0,0
42,SR-MMP,0.06257908046245575,0,0
42,SR-p53,0.008332767523825169,0,0
43,NR-AR,0.020369352772831917,0,0
43,NR-AR-LBD,0.004093645606189966,0,0
43,NR-AhR,0.09643690288066864,0,0
43,NR-Aromatase,0.037746258080005646,0,0
43,NR-ER,0.08481588959693909,0,0
43,NR-ER-LBD,0.013232233002781868,0,0
43,NR-PPAR-gamma,0.004113436210900545,0,0
43,SR-ARE,0.08278834819793701,0,0
43,SR-ATAD5,0.00382382795214653,0,0
43,SR-HSE,0.0306937824934721,0,0
43,SR-MMP,0.06257909536361694,0,0
43,SR-p53,0.008332767523825169,0,0
44,NR-AR,0.035735439509153366,0,0
44,NR-AR-LBD,0.03318452090024948,0,0
44,NR-AhR,0.16723722219467163,0,0
44,NR-Aromatase,0.09507083892822266,0,0
44,NR-ER,0.10894588381052017,0,0
44,NR-ER-LBD,0.03913899511098862,0,0
44,NR-PPAR-gamma,0.06489928811788559,0,0
44,SR-ARE,0.3435465693473816,0,0
44,SR-ATAD5,0.06717431545257568,0,0
44,SR-HSE,0.1105559766292572,0,0
44,SR-MMP,0.36085233092308044,0,0
44,SR-p53,0.18661098182201385,0,0
45,NR-AR,0.03573545813560486,0,0
45,NR-AR-LBD,0.033184535801410675,0,0
45,NR-AhR,0.1672372668981552,0,0
45,NR-Aromatase,0.09507086127996445,0,0
45,NR-ER,0.10894588381052017,0,0
45,NR-ER-LBD,0.039139002561569214,0,0
45,NR-PPAR-gamma,0.06489931792020798,0,0
45,SR-ARE,0.343546599149704,0,0
45,SR-ATAD5,0.06717433780431747,0,0
45,SR-HSE,0.11055602133274078,0,0
45,SR-MMP,0.3608524203300476,0,0
45,SR-p53,0.18661104142665863,0,0
46,NR-AR,0.03573545068502426,0,0
46,NR-AR-LBD,0.03318452090024948,0,0
46,NR-AhR,0.1672372668981552,0,0
46,NR-Aromatase,0.09507083892822266,0,0
46,NR-ER,0.10894588381052017,0,0
46,NR-ER-LBD,0.03913899511098862,0,0
46,NR-PPAR-gamma,0.06489928811788559,0,0
46,SR-ARE,0.3435465693473816,0,0
46,SR-ATAD5,0.06717431545257568,0,0
46,SR-HSE,0.11055599898099899,0,0
46,SR-MMP,0.36085236072540283,0,0
46,SR-p53,0.18661099672317505,0,0
47,NR-AR,0.035735439509153366,0,0
47,NR-AR-LBD,0.033184509724378586,0,0
47,NR-AhR,0.16723722219467163,0,0
47,NR-Aromatase,0.09507081657648087,0,0
47,NR-ER,0.10894590616226196,0,0
47,NR-ER-LBD,0.03913899511098862,0,0
47,NR-PPAR-gamma,0.06489928811788559,0,0
47,SR-ARE,0.3435465395450592,0,0
47,SR-ATAD5,0.06717430800199509,0,0
47,SR-HSE,0.1105559766292572,0,0
47,SR-MMP,0.36085230112075806,0,0
47,SR-p53,0.18661096692085266,0,0
48,NR-AR,0.10527477413415909,0,0
48,NR-AR-LBD,0.12262583523988724,0,0
48,NR-AhR,0.5188519954681396,1,0
48,NR-Aromatase,0.1890811175107956,0,0
48,NR-ER,0.2814798951148987,0,0
48,NR-ER-LBD,0.16200843453407288,0,0
48,NR-PPAR-gamma,0.15412253141403198,0,0
48,SR-ATAD5,0.25662165880203247,0,0
48,SR-HSE,0.21015708148479462,0,0
48,SR-p53,0.3414416015148163,0,0
49,NR-AR,0.10527477413415909,0,0
49,NR-AR-LBD,0.12262581288814545,0,0
49,NR-AhR,0.5188519358634949,1,0
49,NR-Aromatase,0.189081072807312,0,0
49,NR-ER,0.28147992491722107,0,0
49,NR-ER-LBD,0.16200844943523407,0,0
49,NR-PPAR-gamma,0.15412253141403198,0,0
49,SR-ATAD5,0.25662165880203247,0,0
49,SR-HSE,0.21015703678131104,0,0
49,SR-p53,0.3414415419101715,0,0
50,NR-AR,0.10527477413415909,0,0
50,NR-AR-LBD,0.12262583523988724,0,0
50,NR-AhR,0.5188519954681396,1,0
50,NR-Aromatase,0.1890811175107956,0,0
50,NR-ER,0.28147992491722107,0,0
50,NR-ER-LBD,0.16200844943523407,0,0
50,NR-PPAR-gamma,0.15412254631519318,0,0
50,SR-ATAD5,0.25662165880203247,0,0
50,SR-HSE,0.21015708148479462,0,0
50,SR-p53,0.3414416015148163,0,0
51,NR-AR,0.10527477413415909,0,0
51,NR-AR-LBD,0.12262583523988724,0,0
51,NR-AhR,0.5188519358634949,1,0
51,NR-Aromatase,0.1890810877084732,0,0
51,NR-ER,0.28147992491722107,0,0
51,NR-ER-LBD,0.16200843453407288,0,0
51,NR-PPAR-gamma,0.15412254631519318,0,0
51,SR-ATAD5,0.25662165880203247,0,0
51,SR-HSE,0.21015703678131104,0,0
51,SR-p53,0.3414415419101715,0,0
52,NR-AR,0.07773006707429886,0,0
52,NR-AR-LBD,0.04594403877854347,0,0
52,NR-AhR,0.10781771689653397,0,0
52,NR-ER,0.1514062136411667,0,0
52,NR-ER-LBD,0.05277230590581894,0,0
52,SR-ARE,0.21715734899044037,0,0
52,SR-ATAD5,0.02690795809030533,0,0
52,SR-HSE,0.09241295605897903,0,0
52,SR-p53,0.08622924238443375,0,0
53,NR-AR,0.07773006707429886,0,0
53,NR-AR-LBD,0.04594403877854347,0,0
53,NR-AhR,0.10781773924827576,0,0
53,NR-ER,0.1514062136411667,0,0
53,NR-ER-LBD,0.05277230590581894,0,0
53,SR-ARE,0.21715734899044037,0,0
53,SR-ATAD5,0.02690795250236988,0,0
53,SR-HSE,0.09241295605897903,0,0
53,SR-p53,0.08622924238443375,0,0
54,NR-AR,0.07773006707429886,0,0
54,NR-AR-LBD,0.04594403877854347,0,0
54,NR-AhR,0.10781771689653397,0,0
54,NR-ER,0.1514062136411667,0,0
54,NR-ER-LBD,0.05277230590581894,0,0
54,SR-ARE,0.21715734899044037,0,0
54,SR-ATAD5,0.02690795250236988,0,0
54,SR-HSE,0.09241295605897903,0,0
54,SR-p53,0.08622924238443375,0,0
55,NR-AR,0.07773004472255707,0,0
55,NR-AR-LBD,0.04594401642680168,0,0
55,NR-AhR,0.10781771689653397,0,0
55,NR-ER,0.1514061987400055,0,0
55,NR-ER-LBD,0.052772294729948044,0,0
55,SR-ARE,0.2171573042869568,0,0
55,SR-ATAD5,0.026907941326498985,0,0
55,SR-HSE,0.09241293370723724,0,0
55,SR-p53,0.08622922003269196,0,0
56,NR-AR,0.007628169376403093,0,0
56,NR-AR-LBD,0.0010557858040556312,0,0
56,NR-AhR,0.006523080635815859,0,0
56,NR-Aromatase,0.025147775188088417,0,0
56,NR-ER,0.05300890654325485,0,0
56,NR-ER-LBD,0.010252012871205807,0,0
56,NR-PPAR-gamma,0.0034348752815276384,0,0
56,SR-ARE,0.05389126390218735,0,0
56,SR-ATAD5,0.00024741090601310134,0,0
56,SR-HSE,0.03178707882761955,0,0
56,SR-MMP,0.061136189848184586,0,0
56,SR-p53,0.0041693393141031265,0,0
57,NR-AR,0.007628169376403093,0,0
57,NR-AR-LBD,0.0010557858040556312,0,0
57,NR-AhR,0.006523080635815859,0,0
57,NR-Aromatase,0.025147775188088417,0,0
57,NR-ER,0.05300890654325485,0,0
57,NR-ER-LBD,0.010252012871205807,0,0
57,NR-PPAR-gamma,0.003434873651713133,0,0
57,SR-ARE,0.05389127507805824,0,0
57,SR-ATAD5,0.00024741090601310134,0,0
57,SR-HSE,0.03178709000349045,0,0
57,SR-MMP,0.06113620474934578,0,0
57,SR-p53,0.0041693393141031265,0,0
58,NR-AR,0.007628169376403093,0,0
58,NR-AR-LBD,0.0010557858040556312,0,0
58,NR-AhR,0.006523077376186848,0,0
58,NR-Aromatase,0.025147775188088417,0,0
58,NR-ER,0.05300890654325485,0,0
58,NR-ER-LBD,0.010252012871205807,0,0
